,SK_ID_CURR,TARGET,proba,predict
231706,368381,0,0.019325360749039542,0
140288,262677,0,0.15662336303692923,0
127957,248407,0,0.4001537664522798,0
264120,405847,0,0.049561366721080496,0
128036,248506,0,0.20830170775251702,0
130559,251431,0,0.06221563355510098,0
156363,281250,0,0.2757948383601121,0
118862,237834,0,0.1968060338614776,0
139148,261341,0,0.5142725386554186,1
266015,408156,0,0.09708313274127221,0
300915,448618,0,0.09999212251338753,0
28316,132908,0,0.3676898114906265,0
11540,113448,0,0.2992606135304141,0
189254,319420,0,0.1677953958290749,0
48435,156091,0,0.576274723534193,1
65931,176453,0,0.048433455353604285,0
240879,378916,0,0.7658082874495116,1
218223,352829,0,0.13066417604383634,0
238698,376465,0,0.062049877878293504,0
164491,290679,1,0.013105480447997305,0
55132,163877,0,0.5005539731824712,1
150124,274033,0,0.5017509164984706,1
284704,429726,0,0.057329329446560565,0
278094,422223,0,0.022295174724160535,0
69870,181050,0,0.12295556026840539,0
44922,152038,0,0.25600845744207423,0
129120,249771,0,0.24130265843060697,0
24827,128871,0,0.02358968070988372,0
243027,381323,0,0.4278880943357803,0
231089,367661,0,0.4445876351971729,0
28704,133357,0,0.26755187418898374,0
118993,237979,0,0.3944557991583619,0
303399,451517,0,0.27360379947829927,0
57605,166759,0,0.23926896023012215,0
64543,174847,1,0.10222660931998706,0
60640,170316,0,0.027925512456455602,0
284151,429074,0,0.21867150906607938,0
125726,245794,0,0.15241662958066773,0
174771,302540,0,0.5104958745889118,1
288953,434754,0,0.015166173694588432,0
117842,236641,1,0.6874724253918801,1
268020,410551,0,0.0007740423150356602,0
24687,128715,1,0.22666633821393542,0
203581,336020,0,0.0620856780320622,0
153906,278374,0,0.23201169894029455,0
93895,209031,0,0.12923275903636536,0
228031,364126,1,0.16089727978284374,0
53840,162378,1,0.46288864054928563,0
55764,164611,0,0.10557601336821763,0
295780,442680,0,0.17846433457468294,0
166790,293354,0,0.36745281494818355,0
191832,322439,0,0.047256301862740914,0
258997,399726,0,0.25718887317926714,0
257953,398513,0,0.1461680228968761,0
292452,438798,0,0.30739797603543056,0
292316,438635,0,0.12302125571400045,0
208042,341133,0,0.1720231938545646,0
167497,294170,1,0.48325902420283245,0
13598,115847,0,0.5626299044326244,1
71694,183141,0,0.38391549351665777,0
99173,215144,0,0.29123557710781445,0
62743,172775,0,0.26893881831126476,0
153960,278438,0,0.27257492799301775,0
106577,223657,0,0.0183309068422828,0
249531,388718,0,0.04448347044656834,0
280689,425166,1,0.3472658877269247,0
28535,133165,1,0.37079140907393077,0
150141,274053,0,0.7205800425242126,1
80883,193778,0,0.4660915223220868,0
262773,404242,0,0.5469443657913376,1
229331,365620,0,0.3183776296092696,0
224953,360563,0,0.036533641703101805,0
226175,361967,0,0.8206190080145727,1
180952,309701,0,0.5736847859260135,1
57035,166106,0,0.12297475657436494,0
59820,169344,0,0.020329140730178535,0
215868,350130,1,0.6765059894648422,1
6924,108066,0,0.14952737517340023,0
212593,346360,0,0.14393654024825278,0
285556,430721,0,0.27459975273983045,0
246651,385446,1,0.5599951597185002,1
240586,378617,0,0.2661706864595932,0
277981,422108,0,0.09874510136171628,0
302160,450066,0,0.4066659298704358,0
48244,155872,0,0.10514125121751566,0
260951,401997,0,0.29849216628042496,0
58060,167304,0,0.45895064623947845,0
40447,146854,0,0.27036069985463845,0
153070,277421,0,0.05150652046496716,0
130437,251287,0,0.029036108988433815,0
20315,123703,0,0.2385433970163205,0
176287,304270,0,0.4116313867907517,0
153560,277987,0,0.17692753924933488,0
43980,150932,0,0.024869859035522877,0
256571,396899,0,0.14848350012119707,0
189712,319966,0,0.33870052863328054,0
187971,317905,0,0.10026574221079483,0
270096,413024,1,0.27590570357341737,0
46798,154205,0,0.10514638310553182,0
279703,424059,0,0.12076353990683793,0
285304,430423,0,0.24018607156345426,0
137635,259624,0,0.1671107765651519,0
220893,355891,0,0.0947406454415015,0
49084,156832,0,0.3704834301807208,0
165747,292140,0,0.3525592348419262,0
303154,451223,0,0.35579856407313226,0
91763,206558,0,0.011615828659397396,0
124793,244725,0,0.1044898603094649,0
181120,309903,0,0.024022045649478692,0
22554,126246,1,0.14977769052317644,0
241565,379717,0,0.11923546319548954,0
72921,184558,0,0.3435609710721887,0
202402,334637,0,0.7126511466516061,1
204498,337078,0,0.09505995372523922,0
228016,364110,0,0.21271595432740395,0
165066,291352,0,0.04671716386899712,0
284658,429676,0,0.22241878388593098,0
68989,180012,0,0.380938012230916,0
156033,280878,0,0.18309918255348642,0
205556,338271,0,0.11417194778701505,0
279385,423635,0,0.26294892306170137,0
10016,111653,0,0.2476844794351198,0
260308,401247,0,0.5165264055857274,1
300011,447560,0,0.28156963228354376,0
295971,442909,0,0.04454686683438769,0
201862,333993,0,0.2537835633495296,0
96528,212060,0,0.4332374540182075,0
213790,347727,0,0.6173899301016382,1
184841,314254,0,0.23711670108556915,0
188270,318273,0,0.22096348253065334,0
209042,342287,1,0.2245663845095483,0
164465,290652,0,0.30673115747474483,0
164182,290330,1,0.8124076541573443,1
178338,306656,0,0.1938482815676177,0
107070,224224,0,0.24525233933032362,0
206175,338980,0,0.2561783208388448,0
116288,234857,0,0.36730381810585666,0
299553,447037,1,0.5313185945356117,1
192603,323352,0,0.030896629614366768,0
287514,433044,0,0.0527208847523085,0
245373,383975,0,0.14200156465729488,0
191173,321663,0,0.14728609086908395,0
128045,248518,0,0.2818583185318332,0
256272,396547,0,0.013307277775889742,0
207433,340427,0,0.11627329299885425,0
258365,398992,0,0.15106702167663538,0
73428,185140,0,0.070958906790844,0
221147,356184,1,0.5568702495296572,1
5429,106355,0,0.1675039926517296,0
264366,406163,0,0.338009959511856,0
206253,339066,0,0.13708434703782585,0
285961,431191,0,0.04588226103535931,0
260428,401383,0,0.08444163932442676,0
38321,144378,0,0.038710780219399644,0
202207,334403,0,0.5101135180667499,1
47774,155334,0,0.1105153232994,0
125680,245741,0,0.0954772922893773,0
241756,379916,0,0.23389520383714385,0
77248,189571,0,0.2693896067320229,0
64381,174657,0,0.017292619362237683,0
256405,396708,0,0.2692526667141782,0
112487,230491,1,0.1941599051743819,0
75066,187059,0,0.2900810833179093,0
22465,126142,0,0.5505942518116296,1
244800,383336,1,0.2396101565546085,0
246992,385811,0,0.009474070641221683,0
24083,128010,0,0.23771304024196155,0
259707,400548,0,0.17526408029490304,0
74638,186556,0,0.24336915517308383,0
73376,185079,0,0.12349027903096514,0
272637,416062,0,0.14874814671978628,0
245819,384468,0,0.05670821367518167,0
246423,385211,0,0.05294069134360374,0
215920,350186,1,0.14234629282099553,0
230453,366935,0,0.06942863976856735,0
211703,345330,0,0.056526150962535694,0
190560,320950,0,0.053114931045401534,0
237583,375191,0,0.1038378693568807,0
103343,219947,0,0.3917239055720146,0
199275,331027,0,0.32610221293838765,0
63125,173212,0,0.18772502643724537,0
223813,359226,0,0.13962756144067845,0
30878,135845,0,0.3922081663025524,0
65407,175858,0,0.042722805308986624,0
57045,166120,0,0.1575785209741098,0
102229,218678,0,0.2526047526716576,0
41832,148434,0,0.11580309355045644,0
187721,317619,0,0.5997362285759839,1
290586,436647,0,0.30107648801108766,0
154214,278732,0,0.20832246870660096,0
141153,263656,0,0.01564545328094101,0
85416,199109,0,0.036331441877180945,0
159620,285035,0,0.2862092576153131,0
48401,156053,1,0.506342817028334,1
72670,184265,0,0.20998081362494977,0
18053,121055,0,0.10512787357912357,0
183842,313089,0,0.16891624183462953,0
88637,202916,0,0.3843893567026369,0
83679,197050,0,0.19048978687750714,0
149500,273329,0,0.4768798235618986,0
252024,391615,0,0.21774510066335892,0
148542,272229,0,0.03646583270823689,0
207688,340729,0,0.28704826740191425,0
166764,293325,0,0.08282186871677806,0
215210,349373,0,0.007587964631264349,0
130287,251118,0,0.22774694284891378,0
148877,272608,0,0.03309850121302367,0
109931,227495,0,0.03400311370246156,0
55775,164623,0,0.00517587341336096,0
182915,312012,0,0.46622569686349674,0
54406,163026,0,0.14539903821994704,0
289513,435404,0,0.5326771025655931,1
244635,383137,0,0.014757925073834471,0
136369,258175,0,0.34811840892245,0
60972,170708,0,0.08316129193751114,0
119563,238650,0,0.12828920946000966,0
132546,253735,0,0.1357695404370292,0
109499,226991,0,0.03656986709638641,0
297246,444375,0,0.5862636219073656,1
16294,119002,0,0.1290317907224951,0
95256,210594,0,0.035273774856717996,0
142748,265520,0,0.06423588945699386,0
211158,344697,0,0.4136763684884585,0
72448,184014,1,0.5326610149515099,1
42286,148950,0,0.04216561097818198,0
143585,266497,0,0.2457202425637614,0
276161,420020,1,0.42863638181360747,0
22986,126748,0,0.06922443914888075,0
294621,441327,0,0.0027218455940929303,0
104063,220774,0,0.5816084079314626,1
155230,279945,0,0.1382214771992128,0
134471,255968,0,0.1595192841029675,0
142922,265709,0,0.08363397041626436,0
46410,153760,0,0.041063385925043244,0
164511,290704,0,0.28779546861894356,0
6627,107733,0,0.027821651366232353,0
219407,354175,0,0.46187710239279617,0
204333,336886,0,0.11040042707942442,0
203171,335541,0,0.2995929937093695,0
96532,212064,0,0.03548135832458562,0
256081,396315,0,0.1387660833611037,0
282813,427554,1,0.6638290787591719,1
97450,213137,0,0.4550069747718858,0
103165,219745,0,0.1969015430242871,0
27738,132250,0,0.23782232624583935,0
16591,119355,1,0.13390551397086015,0
230403,366875,0,0.5328140411518558,1
70616,181916,0,0.32284770771470417,0
294093,440716,0,0.2452302852152718,0
284945,430001,0,0.3182487634194838,0
58843,168215,0,0.3243689198450389,0
50715,158726,0,0.31659328235906764,0
233658,370644,0,0.06493954739767967,0
224571,360097,0,0.06060591150330805,0
82183,195305,0,0.009066124541627968,0
218821,353512,0,0.03219779242216633,0
286817,432200,0,0.0669654395775986,0
168754,295608,0,0.08728339317918582,0
160308,285830,0,0.11919520342686789,0
91733,206525,0,0.3029909525398892,0
202778,335066,0,0.07826661043946286,0
297084,444189,0,0.2943775398576313,0
129830,250588,0,0.24899399536951264,0
300876,448570,0,0.06353238823202943,0
186295,315966,0,0.16604570807516564,0
210432,343853,0,0.008747780364656517,0
50515,158495,0,0.14680180366726783,0
265822,407925,0,0.48782222550100596,0
188534,318584,0,0.18719032968709134,0
27531,132001,0,0.15850605161234432,0
257777,398307,0,0.18464543426695462,0
41000,147482,0,0.2084477876066897,0
194289,325287,0,0.11108859908175597,0
128909,249522,0,0.3423337385230538,0
46369,153711,0,0.033628498703686546,0
289086,434904,0,0.22864222063238143,0
162286,288142,0,0.039241161771159806,0
3118,103643,0,0.03687455969377539,0
32467,137632,0,0.28437581409656115,0
212415,346159,0,0.0394331312284862,0
87141,201138,1,0.44394382905972674,0
194762,325833,0,0.10567411782722724,0
229828,366198,0,0.05617531354719581,0
146338,269676,1,0.379819315285813,0
44429,151469,0,0.03224605717622997,0
194737,325801,0,0.6371318965330596,1
10047,111692,0,0.20474578873165838,0
17476,120378,0,0.4506521354451552,0
55861,164722,1,0.7685690321460278,1
131991,253083,0,0.33761628201464405,0
8503,109903,0,0.1922783378531398,0
88435,202675,1,0.4529335231187526,0
182581,311615,0,0.36756023551342043,0
119213,238234,0,0.06900078040144317,0
267698,410158,0,0.48940459968999983,0
120769,240020,0,0.017577896705237087,0
158406,283638,0,0.030682292063605666,0
267629,410072,0,0.04146275416512429,0
159179,284534,0,0.19325306845252885,0
22817,126551,0,0.12002124354869004,0
175808,303723,1,0.7880514595914304,1
26263,130547,0,0.03597654737399377,0
241764,379925,0,0.29464750067733264,0
276456,420381,0,0.027764192401971297,0
15276,117836,0,0.005605386776464286,0
72466,184036,0,0.0038074411768048004,0
132929,254178,0,0.7294720256989636,1
254352,394326,1,0.550472832556687,1
36296,142029,1,0.3771662822370067,0
27560,132036,0,0.19472020827001468,0
19078,122251,0,0.15055425860033683,0
45089,152232,0,0.36815659838943704,0
104184,220919,0,0.37390274541653323,0
73581,185326,0,0.12714081971785815,0
590,100676,0,0.41854086692646414,0
130529,251397,0,0.41712060192504474,0
134740,256281,0,0.02552127647135972,0
3529,104121,0,0.15192907193297647,0
155902,280716,0,0.46311964692201174,0
198488,330132,0,0.3301830373107695,0
171405,298650,0,0.17759437850722332,0
159402,284786,0,0.05874260605656173,0
74766,186706,0,0.5760099429413191,1
179272,307737,1,0.6618416334207989,1
274783,418465,0,0.08747874055601494,0
27529,131999,0,0.2949278428751058,0
249878,389122,0,0.6471346417222001,1
263105,404662,0,0.21664691260018457,0
780,100894,0,0.21336586368796048,0
141022,263503,0,0.5789003874470919,1
241325,379425,0,0.07974578253273261,0
124117,243936,0,0.27560233892298597,0
14033,116358,0,0.12729595172614103,0
246272,385012,0,0.30292376980344393,0
95478,210854,0,0.4787630198689284,0
293903,440501,0,0.03258340466621076,0
125450,245479,1,0.6376472172991016,1
212772,346570,1,0.30805077944852904,0
33516,138825,0,0.36925040750226135,0
298228,445503,0,0.05703539353164564,0
76231,188402,0,0.34894749572828565,0
258275,398887,0,0.43038591565082795,0
166391,292899,0,0.12220848137434143,0
151311,275394,0,0.33171261682078773,0
184373,313704,0,0.1804762270280956,0
272088,415425,1,0.2676764503974895,0
216271,350590,0,0.5996708264955906,1
305358,453786,0,0.202197660109087,0
98606,214493,0,0.5176098685026036,1
270883,414024,0,0.5152140598713569,1
270691,413790,0,0.14530787636532116,0
203661,336111,0,0.05095452667282479,0
201614,333712,0,0.042414320094782056,0
152105,276296,0,0.15511264695807486,0
253924,393819,0,0.09269562897696638,0
197631,329139,0,0.05936346179421172,0
101740,218124,0,0.10866619782017978,0
204781,337397,0,0.1857149708851303,0
121353,240694,0,0.8272798765723718,1
243465,381863,0,0.6148345950382388,1
16925,119739,0,0.12747753426897987,0
163718,289785,0,0.029235853066735554,0
68540,179490,0,0.01053708836386202,0
11553,113462,0,0.2595389233571787,0
220280,355185,0,0.6949269977145628,1
306286,454865,0,0.04564621973829508,0
32072,137188,0,0.457378139638322,0
244856,383393,0,0.02569120824524568,0
159571,284980,1,0.06140841363551664,0
246902,385721,0,0.4551297504919357,0
263252,404814,0,0.00275034204898465,0
252739,392451,0,0.18118433472682072,0
234280,371379,0,0.10942345778338138,0
116484,235082,0,0.021802337749687335,0
52474,160772,0,0.019363284761093502,0
98427,214275,0,0.4687125937960165,0
37313,143225,0,0.023702849186000737,0
118064,236908,0,0.7166974098776674,1
168968,295844,1,0.11059695775210067,0
111589,229466,0,0.03596076843755908,0
98254,214075,1,0.280672831503994,0
175232,303058,0,0.41713323348447323,0
33311,138594,0,0.22445531026863125,0
274542,418210,0,0.03672844793266016,0
68299,179205,0,0.047653579796170104,0
188247,318238,0,0.5025020629966879,1
73858,185658,0,0.24378552501183653,0
175899,303827,0,0.36418995385252545,0
183095,312216,0,0.11200401666523596,0
209391,342682,0,0.023714652755252873,0
203791,336259,0,0.0337668982183416,0
123133,242785,0,0.2938824795844856,0
252296,391923,0,0.034477929400014165,0
60091,169675,0,0.26887269336410935,0
197699,329216,0,0.6814139582179086,1
123746,243508,0,0.038742963349009577,0
25328,129459,0,0.2648204507636541,0
19066,122238,0,0.004054495720147694,0
93245,208278,0,0.025968511099877575,0
57760,166940,0,0.010335422050866454,0
112454,230450,0,0.1375467305848621,0
15345,117911,0,0.07644318160909902,0
108807,226197,0,0.4145836660941479,0
51212,159300,0,0.2963396151574666,0
267615,410056,0,0.12849368037274808,0
18869,122005,1,0.7445420145069415,1
13228,115421,0,0.26852118327758995,0
180971,309723,0,0.2647301473658767,0
218488,353129,0,0.1522783818155816,0
179191,307642,0,0.578727351926263,1
9609,111167,0,0.19239489197867957,0
186192,315849,0,0.04825262054496805,0
95911,211348,0,0.08033525904047549,0
9147,110634,0,0.4303983957379113,0
118285,237165,0,0.12851787462433287,0
281992,426626,0,0.32333372727262066,0
67001,177692,0,0.06378772482409824,0
14136,116483,0,0.665266352539806,1
190684,321095,0,0.11213287903691,0
167193,293817,0,0.0330539509395044,0
69987,181184,0,0.0678733219737245,0
81849,194918,0,0.04702368851441809,0
264146,405881,0,0.08790271421290273,0
241945,380139,0,0.41163514315657646,0
54054,162625,0,0.18017686072753886,0
277110,421130,0,0.0314049202055516,0
229601,365932,0,0.2725899941522833,0
111917,229839,0,0.19798680198079321,0
220960,355964,0,0.07731913755840426,0
45989,153288,1,0.6674447550763792,1
139440,261675,0,0.39333224741677775,0
259844,400699,1,0.03299769948172535,0
222207,357407,0,0.1069514230617018,0
225506,361201,1,0.5359229140221246,1
10714,112479,0,0.2205637888329879,0
203607,336049,0,0.20000937107363753,0
17127,119976,0,0.2255744906659298,0
31893,136989,0,0.1706142257726898,0
134837,256399,0,0.012210883383805937,0
151557,275675,0,0.03641789156551774,0
66541,177166,0,0.3921168250983077,0
156891,281843,0,0.06574413122342054,0
163134,289131,0,0.03034584699728867,0
232447,369234,0,0.1607219223345882,0
307018,455701,0,0.5508775790716172,1
21414,124951,1,0.057794697026624334,0
107634,224869,0,0.1150336915085174,0
22645,126352,0,0.22847796800816855,0
49966,157838,0,0.1005476964047816,0
236743,374216,0,0.29349915792319536,0
287276,432767,0,0.4034633842501642,0
5763,106738,0,0.10975385270352427,0
171883,299202,0,0.20962256936779766,0
285705,430896,0,0.14999274770668755,0
221351,356410,0,0.3851649349224795,0
76594,188821,1,0.301447664206938,0
286907,432306,0,0.09939546265709379,0
207113,340063,0,0.10585522350954102,0
213675,347597,0,0.2634067092610362,0
145650,268881,0,0.015764513871929307,0
220853,355843,0,0.08387069007266927,0
242234,380434,0,0.26118191371608745,0
194208,325190,0,0.6462318511601954,1
90749,205369,0,0.37777536960824193,0
249758,388981,0,0.37355253901643964,0
155295,280026,0,0.18816196614734337,0
307393,456126,0,0.03427344771034014,0
212104,345790,0,0.1330892968324784,0
